Index,demand
13750,0.16269863400746465
13751,0.3902563786785242
13752,0.029134445139731336
13753,0.013935992111973
13754,0.2862495456634413
13755,0.06879098457533259
13756,0.1869407468398579
13757,0.11475022415808285
13758,0.10878879865665536
13759,0.031120340142053147
13760,0.01264082091259165
13761,0.1641510732134917
13762,0.09225453712143328
13763,0.8956901262425205
13764,0.1493198737047605
13765,0.07030720257962417
13766,0.2730041492865667
13767,0.050752249401240304
13768,0.027181572193046163
13769,0.028445847431365738
13770,0.0877077047131234
13771,0.023895807293526375
13772,0.0313206106635982
13773,0.020640039143832698
13774,0.05326820729746988
13775,0.12655702299665064
13776,0.15958106585211346
13777,0.6425900170554278
13778,0.6320097240862288
13779,0.09186499092552065
13780,0.16271629463604254
13781,0.2673818449388925
13782,0.05947266780507724
13783,0.05431194551208534
13784,0.025396083106435673
13785,0.07442989980683229
13786,0.11256791374284264
13787,0.4528247527910748
13788,0.09200793456310646
13789,0.41290722406068725
13790,0.5289375394451804
13791,0.02583545616851216
13792,0.4953022633608633
13793,0.0690544429227771
13794,0.3126649011623429
13795,0.06666602584803219
13796,0.06963312826536812
13797,0.04152226240927757
13798,0.037580243769330904
13799,0.025666364516339187
13800,0.10508795367862067
13801,0.13670275852601027
13802,0.058607881077030764
13803,0.0408566121624378
13804,0.058092600961893615
13805,0.2833449267234424
13806,0.07888168567774925
13807,0.028298272462712954
13808,0.06021848825460826
13809,0.08039296867948253
13810,0.09020010108582077
13811,0.03450189647400246
13812,0.029165699168738093
13813,0.09295038812604328
13814,0.12943905406217018
13815,0.03970352689332989
13816,0.06650095887191229
13817,0.17247468727630502
13818,0.2846752424090515
13819,0.0338198737110543
13820,0.060135207427181495
13821,0.02825993539814645
13822,0.5063605123356758
13823,0.1012222194868463
13824,0.11717749752610869
13825,0.3066074141374249
13826,0.3078486775234508
13827,0.07263538173349282
13828,0.06447323553074732
13829,0.017969924725658296
13830,0.022480189753619977
13831,0.028366639071734583
13832,0.03597179189292776
13833,0.023722239717606293
13834,0.008974011418514971
13835,0.12858656938849006
13836,0.043405390883115236
13837,0.1251204012640781
13838,0.1776440633108557
13839,0.4351360042179674
13840,0.015114626005292434
13841,0.05323829197732546
13842,0.07194966547740411
13843,0.016757786879619794
13844,0.010244508134949367
13845,0.024072665642207235
13846,0.0314039466933671
13847,0.04675504628622438
13848,0.39645967404485677
13849,0.035072762214129125
13850,0.02901529250309635
13851,0.1029633508438263
13852,0.1367342090376266
13853,0.5459138653752851
13854,0.03148535464183703
13855,0.04362704507242165
13856,0.06774919290385138
13857,0.028258841776159435
13858,0.06108335834665324
13859,0.06271711554024484
13860,0.015539376667039046
13861,0.025484469024224996
13862,0.02549573772351907
13863,0.13493193845262808
13864,0.1469113420665055
13865,0.10449716281311164
13866,0.08332262896198171
13867,0.05565132034559543
13868,0.009962079791487732
13869,0.021848525559144436
13870,0.04298446824609588
13871,0.04659315974925187
13872,0.0496454036519782
13873,0.11514371583947598
13874,0.08668871806938372
13875,0.2397653340708753
13876,0.05492514700025885
13877,0.07390782013994923
13878,0.054118078299940524
13879,0.024978613640337297
13880,0.02015537289723486
13881,0.031203878048499497
13882,0.05518959094743664
13883,0.011020805310149531
13884,0.0356132506233886
13885,0.09437059144865495
13886,0.283124574365323
13887,0.2772161398867208
13888,0.04792637675318502
13889,0.06175496408084938
13890,0.025749125798731523
13891,0.10914698180892352
13892,0.05090967371905031
13893,0.03592215184037918
13894,0.09762159580750733
13895,0.0226481029586585
13896,0.15671216081656825
13897,0.036308232895827915
13898,0.04347949304697346
13899,0.03590638397237259
13900,0.023460458588527803
13901,0.08086334854817602
13902,0.08884178503663133
13903,0.24274720958925328
13904,0.24818928909613291
13905,0.24192167903202935
13906,0.07517427031328183
13907,0.06367578178339511
13908,0.02498929738474456
13909,0.08020675478275822
13910,0.05922419167428723
13911,0.016040452061975914
13912,0.10323665012265769
13913,0.04296701848804055
13914,0.7164614814627941
13915,0.15272801294171703
13916,0.12865860578178195
13917,0.05965414313283927
13918,0.04803523124199066
13919,0.025853314729091345
13920,0.015228399953341375
13921,0.013540183288968291
13922,0.10922582654333629
13923,0.027533092878538157
13924,0.010878199530701606
13925,0.019615607846519903
13926,0.0849517065479132
13927,0.05727811430155644
13928,0.09821268941241795
13929,0.07668536190291787
13930,0.1424360816131311
13931,0.2650843066110937
13932,0.4060330862490342
13933,0.10115444420671556
13934,0.037678618234389484
13935,0.10250831723767699
13936,0.013802155717301407
13937,0.042578937516595056
13938,0.011572750996777877
13939,0.017252398785511318
13940,0.10797515405518632
13941,0.07006631595302547
13942,0.11835195121607081
13943,0.06963420527484279
13944,0.1059382965699004
13945,0.037320620224912116
13946,0.06736453685869638
13947,0.019017099231923438
13948,0.02440971741664534
13949,0.028324752783401644
13950,0.15707526365601138
13951,0.046820622155957906
13952,0.0559195948331982
13953,0.02327769968881543
13954,0.01838279631640891
13955,0.023161488415218957
13956,0.04890741902107544
13957,0.06797609812850557
13958,0.09018393072497141
13959,0.15199274704843505
13960,0.14520535386606434
13961,0.2600388412956204
13962,0.23434005865865148
13963,0.16730079354061989
13964,0.024103704908538942
13965,0.10853452106662555
13966,0.07587533861922362
13967,0.011549285070344334
13968,0.05680983693726631
13969,0.13135096007382238
13970,0.031081768296338783
13971,0.02200319219451515
13972,0.0418016911482589
13973,0.05630551243553388
13974,0.03761935922470832
13975,0.06757931695973649
13976,0.035039585010448626
13977,0.06160881273459458
13978,0.016776681175534904
13979,0.024151488272138887
13980,0.025845249806187492
13981,0.09002598531545984
13982,0.022516424197863684
13983,0.04375782535933635
13984,0.0950722643241397
13985,0.09483153782378789
13986,0.17202862813507058
13987,0.30282131518341254
13988,0.15006083686139216
13989,0.13338514521711806
13990,0.07680088385688852
13991,0.10419704161085816
13992,0.12063335130056818
13993,0.11220602862937384
13994,0.062112501873138784
13995,0.013309077576561718
13996,0.022593389554301964
13997,0.2981302225662946
13998,0.09176740302835479
13999,0.06603842035853147
14000,0.03372563886911869
14001,0.0745714668363651
14002,0.014658789951879195
14003,0.0225203628972647
14004,0.06320675173612955
14005,0.18431285320977558
14006,0.06875637513209545
14007,0.055422470064549915
14008,0.1569284431741436
14009,0.7599824374380659
14010,0.12948202908308362
14011,0.02323776355355395
14012,0.23549045506779953
14013,0.09367625296383593
14014,0.2651269163567474
14015,0.19662239574482843
14016,0.0986590679822633
14017,0.05557288971257513
14018,0.1131957011640148
14019,0.143694044699363
14020,0.05660101880419055
14021,0.16064802157055746
14022,0.07235176240648614
14023,0.04852007568270682
14024,0.018724292956546033
14025,0.024617597061832957
14026,0.04603905808986572
14027,0.06465678774677985
14028,0.021054761038422923
14029,0.15529295040801933
14030,0.1682900323335762
14031,0.17313174011537896
14032,0.1160842463957509
14033,0.04999043191976206
14034,0.1323003830862962
14035,0.25183712133010644
14036,0.26048600137825356
14037,0.06954826848937404
14038,0.016732407721304708
14039,0.07944334841993789
14040,0.02886691472170099
14041,0.027207316985603764
14042,0.0963659648064951
14043,0.7036295929778988
14044,0.030510828784434743
14045,0.08328123201929676
14046,0.38928881715221786
14047,0.25416310074036497
14048,0.0237754841449836
14049,0.10380655883361145
14050,0.03889576336498518
14051,0.06429361045837574
14052,0.2683077496843196
14053,0.2822536068721482
14054,0.13285845162349855
14055,0.12745171655798648
14056,0.19144062171917337
14057,0.17775033549047575
14058,0.16178065142128825
14059,0.1903183798283738
14060,0.38754573429427563
14061,0.14515827871316433
14062,0.070177730711317
14063,0.0783580655086722
14064,0.06713964660013551
14065,0.28015511316056774
14066,0.9766883822527018
14067,0.044748036480705605
14068,0.11252787017624535
14069,0.448876504564917
14070,0.05323358422869359
14071,0.03320676922142565
14072,0.2883555439950628
14073,0.05882456749639475
14074,0.09933869623840469
14075,0.035686906436983364
14076,0.08764509520375077
14077,0.4767724715812832
14078,0.08759287177144691
14079,0.1095063134872328
14080,0.2937060519561872
14081,0.24585386072858734
14082,0.2706803024387011
14083,0.4001247847186667
14084,0.41586269127121833
14085,0.031435356128785244
14086,0.3888847105096953
14087,0.24056442803933864
14088,0.23992215142139028
14089,0.9113958320650476
14090,0.4230900872688398
14091,0.4531595306566636
14092,0.03591156115275797
14093,0.21897979300811732
14094,0.08434826255532411
14095,0.026649003318588257
14096,0.015447145647159247
14097,0.08016861977051241
14098,0.05821423288726961
14099,0.07546828605986781
14100,0.020768569868598475
14101,0.11651414318920325
14102,0.13250483489758602
14103,0.10979210879237652
14104,0.14075475566977524
14105,0.08674529816087193
14106,0.2649534302335532
14107,0.16320605916716202
14108,0.024536628798347178
14109,0.11627093041031708
14110,0.27799933837145185
14111,0.07538336405339413
14112,0.08878680237566253
14113,0.984690767357175
14114,0.9012945715900704
14115,0.6990704207115868
14116,0.018753889654834464
14117,0.028077810213054104
14118,0.015740018999723725
14119,0.07657072332889787
14120,0.40586156499508846
14121,0.10077895354880226
14122,0.036867274410020585
14123,0.01624249376393626
14124,0.08180569097163828
14125,0.09958316182389292
14126,0.09248208584018446
14127,0.026462455229773647
14128,0.4268840254145068
14129,0.03128586148328245
14130,0.056579745491176454
14131,0.1564050126633996
14132,0.1336121755341204
14133,0.06815206425029435
14134,0.0765009599284209
14135,0.2515496048601358
14136,0.23242201241730953
14137,0.04223608627212656
14138,0.13346522697036203
14139,0.14709988648118252
14140,0.13947117503236003
14141,0.9858962830014082
14142,0.9262131754876561
14143,0.7618797072300278
14144,0.021720539677629585
14145,0.11936620562765876
14146,0.027214937667811807
14147,0.008578894903848822
14148,0.4308733337478362
14149,0.07936694646355365
14150,0.2692016366946321
14151,0.058421736417010525
14152,0.08156181317116394
14153,0.019086737120671424
14154,0.1252448966463816
14155,0.14611768675334735
14156,0.17247859148266076
14157,0.16480303991467998
14158,0.6792638083983074
14159,0.4305095682765254
14160,0.270702776482977
14161,0.18031253499258995
14162,0.12901328901454925
14163,0.07493714812154526
14164,0.13834516618559428
14165,0.06114848813203359
14166,0.059703713324712755
14167,0.014423644055898209
14168,0.134259315490952
14169,0.12157129717307333
14170,0.07492627697926013
14171,0.12957856008402152
14172,0.031108801287497524
14173,0.9702959724104621
14174,1.0
14175,0.9897751659208227
14176,0.1670630182223906
14177,0.03595938074779067
14178,0.14699162249716158
14179,0.4015527863839735
14180,0.01887035650558366
14181,0.03469974025684364
14182,0.020807046771006567
14183,0.0894521782897675
14184,0.1382687450775527
14185,0.08507844877559662
14186,0.5682010106829851
14187,0.9622959804639533
14188,0.09778589178152577
14189,0.13735720266703735
14190,0.190114307377171
14191,0.18885497599481987
14192,0.06911175656381058
14193,0.39657615286884046
14194,0.1594220039609683
14195,0.03745363987957251
14196,0.0984909110419264
14197,0.12414148609251244
14198,0.10423785447999978
14199,0.060836894876473986
14200,0.024640170296348043
14201,0.3832575476355283
14202,0.2929333970742224
14203,0.18188680232454818
14204,0.06884008495077122
14205,0.16958260049334728
14206,0.11259355007398057
14207,0.27142426308254486
14208,0.021034324446714586
14209,0.043279112198227374
14210,0.03719700381399845
14211,0.023726034287328016
14212,0.0363757575785301
14213,0.07150325538947272
14214,0.05981338221643266
14215,0.3903196833225579
14216,0.7916103138686453
14217,0.3357406666408744
14218,0.327420380786826
14219,0.1408073263793249
14220,0.18661946708376737
14221,0.24707478657128376
14222,0.6237935033013445
14223,0.13451580388717663
14224,0.03137603456951229
14225,0.05864154582846647
14226,0.04462770266907608
14227,0.25092075069702874
14228,0.24640977817247267
14229,0.09679551498825135
14230,0.40709036250835884
14231,0.28825307395558397
14232,0.27510254698809
14233,1.0
14234,0.2173640389968838
14235,0.025350259570802235
14236,0.2447236320085593
14237,0.2645426687296386
14238,0.032319572943936156
14239,0.05025071861093263
14240,0.3074182392971
14241,0.014927073731970532
14242,0.09348088296270983
14243,0.053741574542337994
14244,0.0616032892968083
14245,0.0683224551743766
14246,0.17312225623393582
14247,0.45079971862155377
14248,0.31626110173427624
14249,0.6264269842867982
14250,0.4437283139841853
14251,0.17967478476920895
14252,0.25431863012398703
14253,0.2799175224225461
14254,0.02138527943934974
14255,0.15622575012746687
14256,0.08407338622035515
14257,0.06043874817061358
14258,0.44467334582621665
14259,0.27375367653647487
14260,0.07713160784091981
14261,0.7281175639582943
14262,0.39087325792871347
14263,0.038726674489235294
14264,0.08117472310641524
14265,0.15562509015373432
14266,0.09915646677014081
14267,0.036100480483318334
14268,0.01578224321657736
14269,0.016658994029924823
14270,0.0331427305667341
14271,0.09560721028550492
14272,0.11658430472528082
14273,0.13309253945921404
14274,0.16405789101062263
14275,0.4572890142789324
14276,0.9082191073879992
14277,0.6340242437062835
14278,0.3334972527634928
14279,0.7401152796950443
14280,0.13371758605293932
14281,0.0190155041042439
14282,0.05797186834171048
14283,0.09690957737484178
14284,0.1251955666177089
14285,0.18450131500357211
14286,0.07137367561557184
14287,0.026638559005320056
14288,0.07538681548721897
14289,0.1672962729005441
14290,0.02379129558471405
14291,0.11517764220471136
14292,0.02402937911494084
14293,0.04456424508754714
14294,0.010392808246469617
14295,0.008924669699194377
14296,0.03768685630871498
14297,0.12275008586098561
14298,0.08077291650058493
14299,0.09276490423264493
14300,0.27670052826459046
14301,0.1897319149026772
14302,0.39259951786653935
14303,0.8288018883086469
14304,0.7323347109995348
14305,0.3972945814066841
14306,0.14674712718062452
14307,0.03976478821182161
14308,0.05660973279506264
14309,0.12740884821117185
14310,0.025214926495867124
14311,0.048326273028859085
14312,0.9711444599485686
14313,0.05469487818034384
14314,0.036236707676222335
